,label,text
0,61,how would you say fly in italian
1,61,what's the spanish word for pasta
2,61,how would they say butter in zambia
3,61,how do you say fast in spanish
4,61,what's the word for trees in norway
5,61,how does one say wonderful in german
6,61,how do they say tacos in mexico
7,61,how would one say cruiser in china
8,61,what's the french word you use for potato
9,61,what would the word for grass be in finland
10,61,how do you say please in french
11,61,how would i say nice to meet you if i were russian
12,61,what is the right way to say excuse me in spanish
13,61,how do i say i'm sorry in chinese
14,61,how would i say thank you if i were mexican
15,61,how would i say what is your name if i were french
16,61,how would i say i must be going now if i were german
17,61,how do i say bathroom in italian
18,61,how might i say hello if i were scottish
19,61,i must know how to say thank you in german
20,61,how would i say i love you if i were german
21,61,how would i say how are you today if i were mexican
22,61,how would i say where is the bathroom if i were korean
23,61,how would i say i need directions if i were french
24,61,how would i say i am lost if i were japanese
25,61,english to spanish for dog
26,61,what is dog in spanish
27,61,how do you say dog in spanish
28,61,dog in spanish
29,61,what's the spanish word for dog
30,133,can you please provide me with assistance in moving money from one account to another
31,133,i would like help moving money between accounts
32,133,can you assist me in moving money from one account to another
33,133,i would like help moving money from one account to another
34,133,i would like assistance moving money from one account to another
35,133,can i move some money around
36,133,can i make a transfer between my accounts
37,133,i need to make a transfer of my money
38,133,can i move some money between my two accounts
39,133,i would like to distribute some money between my accounts
40,133,i would like to transfer $100 from my checking to saving account
41,133,help me transfer $100 from my checking to saving account
42,133,transfer $100 from my checking to saving account
43,133,can you please help me move $100 from my checking to saving account
44,133,please move $100 from my checking to saving account
45,133,"transfer seventeen dollars from rbs to woodforest account, please"
46,133,"send twelve dollars between cabelas and bank of london accounts, please"
47,133,"transfer ninety dollars between glacier checking and farmers accounts, please"
48,133,transfer seventy dollars between national and citizens accounts
49,133,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account
50,133,how much money can i transfer today
51,133,add funds to the retirement account from the pnc account only
52,133,would you move 100 dollars from the checking and put it into savings
53,133,repeat what the weather will be like
