,label,text
0,61,"in spanish, meet me tomorrow is said how"
1,61,"in french, how do i say, see you later"
2,61,how do you say hello in japanese
3,61,how do i ask about the weather in chinese
4,61,"how can i say ""cancel my order"" in french"
5,61,how do i say dinner in spanish
6,61,how do you say good bye in french
7,61,how do i say thank you in spanish
8,61,how do i say good bye in chinese
9,61,how can i say thank you very much in chinese
10,61,i need to know how to say hello in france
11,61,would you tell me how to say goodbye in france
12,61,how do you say hello in mexico
13,61,tell me how to say hello in chile
14,61,i want to know how to say goodbye in france
15,61,"would you translate a sentence into russian for me, please"
16,61,would you translate a phrase into mandarin for me
17,61,"can you translate this name into spanish for me, please"
18,61,"could you translate this into chinese for me, please"
19,61,could you translate water into dutch for me
20,133,transfer ten dollars from my wells fargo account to my bank of america account
21,133,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account
22,133,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account
23,133,move two hundred dollars to my chase savings account to my wells fargo checking account
24,133,move three hundred and fifty dollars from my citibank savings account to my chase savings account
25,133,move a dollar from my checkings to my savings
26,133,move my money to the other account
27,133,transfer funds to the other account
28,133,please transfer half of my funds to an alternate account
29,133,can you move my money to my savings
30,133,make an eft to my savings from my checking account
31,133,send 100 dollars from my vanguard money market to my wells fargo savings
32,133,i need 200 dollars transferred from my long island savings account to my chase checking
33,133,send from my bbc money market to my t rowe price money market seven thousand dollars
34,133,i need 2000 to go to my chase checking from my mellon bank savings account
35,133,move 100 dollars from my savings to my checking
36,133,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings
37,133,take out of my checking 400 dollars and put it into my emergency savings account
38,133,i need to transfer one thousand dollars to my savings account from my checking
39,133,transfer 50 dollars from my checking account to my money market account
40,32,create a new timer
41,32,i'd like to set a new timer
42,32,help me set a timer please
43,32,10 minutes is what the timer should be set at
44,32,the timer should have 10 minutes set to it
45,32,10 minutes is the setting for the timer
46,32,the timer is calculated for 10 minutes
47,32,set the timer for 10 minutes
48,32,can you set a 30 second timer
49,32,please set a timer to go off in 45 minutes
50,32,i need you to create a timer
51,32,i need a timer set please
52,32,create a timer that is set to go off after 25 mins
53,32,i need a timer that is set at 1 hour exactly
54,32,could you set up a timer for me
55,32,will you start a timer for me
56,32,set up a 52 minute timer
57,32,please set up a timer for me
58,32,set 60 minutes for oven please
59,32,please make the timer for cooking for for 2 hours
60,139,may i please have a definition for the work churlish
61,139,i want to know what trenchant means
62,139,what is the meaning of fascism
63,139,can you tell me what a septuagenarian is
64,139,can you define the word schadenfreude
65,139,what does unsavory mean
66,139,please define erection for me
67,139,what does idiosyncratic mean
68,139,tell me the meaning of condemnation
69,139,define monetary for me please
70,139,tell me the meaning of hegemony
71,139,what does indignation mean
72,139,define ambivalence for me please
73,139,please define institutional racism
74,139,define antagonist for me please
75,139,what does distinguish mean
76,139,what is the meaning of word alliance
77,139,i need to know what dominate means
78,139,what is the definition of the word migrate
79,139,tell me please what paean means
80,22,i want to know what the purpose of life is
81,22,i want to hear what you think life's purpose is about
82,22,what do you think the purpose of life is
83,22,what is the purpose of existence
84,22,what do you think our purpose is in life
85,22,i'd like to know the meaning of life
86,22,what's your opinion on the meaning of life
87,22,what is life's purpose
88,22,tell me all about the meaning of life
89,22,tell me your thoughts about the meaning of life
90,22,do you have any ideas on the meaning of life
91,22,do you know the deeper meaning of life
92,22,tell me the meaning of life
93,22,"can you tell me, what is the meaning of life"
94,22,"what is the meaning behind life, do you think"
95,22,what is our purpose
96,22,what do you think we are on earth for
97,22,what do you think life is really about
98,22,do you think we have a higher calling
99,22,why are humans on earth
100,64,explain how do i get new insurance
101,64,tell me how to get new insurance
102,64,explain to me how do i get new insurance
103,64,i want to get new insurance
104,64,can you tell me how do i get new insurance
105,64,i'd like to know how changes are made to my insurance policy
106,64,how can i make changes for my insurance policy
107,64,can you tell me how changes on my insurance policy can be made
108,64,i'd like to know how to make changes for my insurance policy
109,64,could you tell me how to make changes to my insurance policy
110,64,tell me how to change my policy
111,64,i need to switch insurance plans
112,64,can you help me switch insurance plans
113,64,tell me how to make changes to my insurance policy
114,64,how do i switch to a new insurance plan
115,64,can you help me switch to a new insurance plan
116,64,how can i change information on my insurance policy
117,64,how do i make changes to my insurance policy
118,64,tell me how to change my insurance policy
119,64,"i need to change my insurance policy, how"
120,81,please help me in finding my phone
121,81,please help me find my lost phone
122,81,i need your help finding my lost phone
123,81,help me find my phone please
124,81,tell me where i left my phone
125,81,what did i do with my phone
126,81,can you tell me where my phone is
127,81,what happened to my cellphone
128,81,do you remember where i left my cellphone
129,81,where is my cellphone
130,81,do you know where my cellphone is
131,81,i have lost my phone
132,81,"help me, i don't know where my phone is"
133,81,tell me my phone's location
134,81,where would my phone be
135,81,i need to know my phone's location
136,81,help locate my phone
137,81,can you find me my phone
138,81,track down my phone for me
139,81,my phone is lost and i need help finding it
140,128,is traveling to france safe
141,128,is france safe to travel to
142,128,i need to know is traveling to france safe
143,128,can i travel to france as far as safety goes
144,128,can i safely travel to france or is it dangerous
145,128,are there any current travel alerts for brazil
146,128,are there any travel alerts for seattle
147,128,how safe is it to travel to guatemala right now and are there any alerts
148,128,are there any travel alerts for juarez
149,128,what's the danger level of flying to russia right now
150,128,are there any travel alerts for antarctica
151,128,are there any travel alerts for mountain view
152,128,does mexico have any travel alerts i should know about
153,128,does greece currently have any travel alerts in place
154,128,are there any travel alerts for brazil
155,128,how safe is it to visit spain
156,128,how safe is visiting canada this week
157,128,have the riots in france triggered any alerts for people traveling to there
158,128,is there any danger going to brazil
159,128,is it safe to travel to mexico
160,97,please request pto for march 2 and 3
161,97,i am requesting pto for march 2 and 3
162,97,can you please request pto for march 2 and 3
163,97,i would like to request pto for march 2 and 3
164,97,i need to request pto for march 2 and 3
165,97,let me know how to make a vacation request
166,97,i need to make a vacation request; how
167,97,can i put in a pto request for may 1 to may 5
168,97,tell me how to make a vacation request
169,97,i would like to know if i can put a pto request in for march 19 to march 20
170,97,am i able to put in a pto request for may 6 to may 18
171,97,provide assistance on what to do to make a vacation request
172,97,i need to know how to make a vacation request
173,97,i need to know if i can put a pto request in for march 10 to march 12
174,97,tell me whether i can put a pto request in for may 10 to may 15
175,97,what is the process for making a vacation request
176,97,what's the method for requesting a vacation
177,97,what are the steps required for making a vacation request
178,97,please help me make a request for vacation
179,97,i have a vacation request that i need made
