text,intent
wake me up at five am this week,alarm_set
quiet,audio_volume_mute
pink is all we need,iot_hue_lightchange
and the darkness has fallen,iot_hue_lighton
olly turn the lights off in the bedroom,iot_hue_lightoff
it's dirty here make some noise,iot_cleaning
hoover the hallway,iot_cleaning
i want the status on my screen brightness,general_quirky
what's up olly,general_greet
what's the time in australia,datetime_query
olly tell me the time in g. m. t. plus five,datetime_convert
cancel my seven am alarm,alarm_remove
what alarms i have set,alarm_query
tell me about my alarms,alarm_query
i like senatra songs,music_likeness
set lights brightness higher,iot_hue_lightup
tell me today's date,datetime_query
what date is it today,datetime_query
could you order sushi for tonight dinner,takeaway_order
what's the week's forecast,weather_query
what's this week's weather,weather_query
tell me the weather this week,weather_query
send a giggle my way,general_joke
olly tell me a joke,general_joke
what's the date,datetime_query
order a takeaway,takeaway_order
i like this song,music_likeness
play it again please,play_music
lower the lights,iot_hue_lightdim
can they provide takeaway,takeaway_query
can they do delivery,takeaway_query
do they deliver home,takeaway_query
olly do they deliver home,takeaway_query
set wake up thursday seven am,alarm_set
tell me some business news,news_query
tell me international news,news_query
play my rock playlist,play_music
turn on my playlist and play third song in the queue,play_music
mute volume,audio_volume_mute
what time is it,datetime_query
delete the alarm i just set,alarm_remove
how is the weather like today,weather_query
should i bring an umbrella tomorrow,weather_query
play music from my rock list,play_music
i feel like jazz right now how about you,play_music
olly play a good track from my favorite jazz player,play_music
i can't hear you,audio_volume_up
i can barely hear you,audio_volume_up
let's have the lights blue,iot_hue_lightchange
what is today's forecast for berlin,weather_query
what is the exchange rate of us dollar to pound sterling,news_query
light up the lights in the kitchen,iot_hue_lighton
start a vacuum cleaner,iot_cleaning
turn on the vacuum cleaner,iot_cleaning
play a nirvana playlist,play_music
shuffle songs by coldplay,play_music
what is the weather,weather_query
what day is new year's eve this year,datetime_query
please be quiet for another hour,audio_volume_mute
do not speak today,audio_volume_mute
tell me the weather in barcelona in two days from now,weather_query
disable my okug,iot_wemo_off
enable my plug,iot_wemo_on
seven years,play_music
what is the weather condition in new york,weather_query
i wish to know the weather in san fransico,weather_query
will it be rainy tomorrow,weather_query
will it rain tomorrow,weather_query
what day of the week is first april,datetime_query
what is the current time,datetime_query
play the second song from anirudh's song,play_music
please tell me the latest news,news_query
switch off the lights,iot_hue_lightoff
i want the music to be saved can you do it for me,music_likeness
what's sensational in time of india,news_query
turn the smart plug on,iot_wemo_on
play a random song from my playlist,play_music
play a retro song in my playlist,play_music
play any song by joe prsaise,play_music
remove the first alarm,alarm_remove
start playing,play_music
can you play rock music for the next hour,play_music
can you tell me a joke,general_joke
tell me a funny joke,general_joke
what are the breaking news,news_query
power up the plug socket one,iot_wemo_on
turn off the lights in the bathroom,iot_hue_lightoff
turn off the bathroom lights,iot_hue_lightoff
what is the weather like right now,weather_query
open bad religion folder,play_music
what are the latest news headlines,news_query
what's happening in the news,news_query
raise volume,audio_volume_up
run coffee maker,iot_coffee
get me the latest stock price for costco,news_query
change the bedroom lights to green,iot_hue_lightchange
change the lights to dim,iot_hue_lightdim
play the weekend,play_music
what mistakes do you usually make,general_quirky
who is the singer of song,music_query
what time is it in new york city,datetime_query
is it cold outside,weather_query
what's a good joke,general_joke
open songs from major lazer,play_music
what alarms are set,alarm_query
by get marks,weather_query
prepare the order as soon as possible,takeaway_query
do you know any jokes,general_joke
set an alarm for nine am,alarm_set
play the song sung by katy perry,play_music
play mf doom anything,play_music
turn off eight am alarm,alarm_remove
change light color,iot_hue_lightchange
play all by playlist,play_music
show latest news,news_query
what is new news for today,news_query
what is the current weather,weather_query
unmute after,audio_volume_up
please ring the wake up alarm at eight am next saturday,alarm_set
start playlist,play_music
please play the radio gaga song,play_music
set notification for news about the dakota pipeline,news_query
please start vacuum cleaner,iot_cleaning
turn off room lights,iot_hue_lightoff
current time in japan,datetime_query
can you lower the lights,iot_hue_lightdim
i want two burgers and one coke order it fast,takeaway_order
keep me informed about bitcoin price,news_query
what is the time now in new york,datetime_query
hi can you please turn lower the lights,iot_hue_lightdim
i want to hear the last news from c. n. n.,news_query
summarize week's weather details,weather_query
turn the lights off,iot_hue_lightoff
how cold is it outside today,weather_query
don't talk until i ask you to,audio_volume_mute
i want to know about this song,music_query
what is the weather forecast for this week,weather_query
could you please give me up to date news headlines from my newest provider,news_query
could you please find me the latest news from a source that i do not usually go to,news_query
tell me about the latest political news,news_query
i want to hear snow by red hot chili peppers,play_music
play bilando,play_music
play let me love you by ariana grande,play_music
play love songs,play_music
mild or heavy weather,weather_query
confirm my alarm settings,alarm_query
hey siri mute the speakers,audio_volume_mute
what is the current temperature outside,weather_query
play bob dylan playlist,play_music
hey what will be the predicted weather for tomorrow,weather_query
what are the b. b. c. poll predictions for the upcoming us elections,news_query
start the robot roomba,iot_cleaning
my set alarms,alarm_query
alarm settings,alarm_query
robot vacuum the living room now,iot_cleaning
opinion save,music_likeness
set alarm for eight am,alarm_set
play some christian music,play_music
make the house lights amber at six p. m.,iot_hue_lightchange
please turn lights off,iot_hue_lightoff
please remove my alarm,alarm_remove
i like this song please save,music_likeness
open up and play music from my jogging playlist,play_music
set my alarm for seven am,alarm_set
turn my morning alarm on,alarm_set
what is the time difference between here and japan,datetime_convert
what's the weather like right now in new york,weather_query
increase the brightness of the lights,iot_hue_lightup
i want dimmer lights,iot_hue_lightdim
can i get take-out from pf changs,takeaway_query
news articles on a particular subject,news_query
what time is it in new york now,datetime_query
turn the living room's light off,iot_hue_lightoff
could you turn the light off,iot_hue_lightoff
play creed from my rock playlist,play_music
what time is it in london right now,datetime_query
dim the lights in the living room,iot_hue_lightdim
open the folder app please,takeaway_order
call the nearest thai restaurant with delivery,takeaway_order
i need a good cry can you play me sad rock songs,play_music
lower the speaker volume,audio_volume_down
turn on the robot vacuum cleaner,iot_cleaning
give me up to date on sports news,news_query
get hourly notification on sports news,news_query
where is volume setting,audio_volume_other
brighten the lights in the hallway,iot_hue_lightup
please turn up the screen brightness all the way,iot_hue_lightup
do not play rock metal,music_dislikeness
user friendly,news_query
can you increase the brightness in the room,iot_hue_lightup
go to the washington post website,news_query
what day of the week does the fifteenth of march fall on,datetime_query
my desire is to listen to some country music,play_music
coordinate all pop song genres,play_music
is there any special in politic,news_query
play lady by kenny roger,play_music
next play justin bieber's sorry,play_music
get sia's cheap thrills ready to play next,play_music
play all songs on shuffle,play_music
i need some rap,play_music
what's the time in sydney now,datetime_query
start vacuum cleaner,iot_cleaning
latest new on international women's day,news_query
crack a joke,general_joke
how cold will it get each night this week,weather_query
who sings the song about a long black train,music_query
find today's wapo articles about trump,news_query
if it's sunrise in stockholm what time is it in okinawa,datetime_convert
present time in new york,datetime_query
disable alarm for three p. m.,alarm_remove
olly change the lighting to blue,iot_hue_lightchange
pandora,play_music
i need to know if mr. pizza delivers,takeaway_query
how is the weather likely to be this week,weather_query
tell me the current time,datetime_query
what's the funniest joke you know,general_joke
is my alarm set for tomorrow morning,alarm_query
if it's five am in berlin what time is it here,datetime_convert
i want a coffee,iot_coffee
fast me the news of academy awards,news_query
fast,audio_volume_up
tell me about the new foreign policy of trump,news_query
get todays climate forecast here,weather_query
start music app and play a song for me,play_music
i like the songs of yeshudas please play it,music_likeness
will it be nice outside this week,weather_query
please slow down volume of speaker,audio_volume_down
please raise the light i am not comfortable at this,iot_hue_lightup
what do we have on new york time's front page,news_query
what's a good joke,general_joke
can you turn up your volume,audio_volume_up
please turn off the light of my son's room,iot_hue_lightoff
does pizza hut have delivery,takeaway_query
i mostly pay attention,weather_query
i occasionally pay attention,weather_query
can i please have the weather for tomorrow here in costa mesa,weather_query
can you make me some coffee olly,iot_coffee
tell me about trump,news_query
let me know when you hear about france,news_query
change the lights to blue olly,iot_hue_lightchange
i'd like some red lighting,iot_hue_lightchange
play the latest rock songs having rating of four or above,play_music
when is easter in the year two thousand and eighteen,datetime_query
remove the alarm for tomorrow,alarm_remove
set the alarm off,alarm_remove
how hot is it in quebec,weather_query
play slayer,play_music
what are today's sports news,news_query
what alarms did i set,alarm_query
play the latest songs by dalida,play_music
do not make any noise until morning alarm,audio_volume_mute
quiet mode on until i am home from work,audio_volume_mute
show me the available colors of lights,iot_hue_lightchange
what's the temperature outside,weather_query
order a pizza with sausage from domino's,takeaway_order
remind me that i like that song,music_likeness
what news has happened on c. n. n. today,news_query
show me the current time in germany,datetime_query
the sun is shinning bright will we have this weather for the rest of the day,weather_query
play my summer jams playlist,play_music
what's the weather for my location this week,weather_query
will it rain this week,weather_query
turn on wemo,iot_wemo_on
turn off the lamps,iot_hue_lightoff
start the vacuum cleaner,iot_cleaning
find me a joke related to baseball,general_joke
what is the current day month and year,datetime_query
is it going to be sunny next tuesday,weather_query
set notification from world news,news_query
can you tell me the latest news,news_query
tell me current time in los angels,datetime_query
once a new topic on politics comes up alert me,news_query
explanation of the song,music_query
raise the volume of the current music,audio_volume_up
what times do my alarms go off,alarm_query
show me the latest news from the guardian,news_query
please turn the volume down,audio_volume_down
turn it up olly,audio_volume_up
are there any alarms going off today,alarm_query
when is the next time it will rain,weather_query
will it snow tomorrow at noon,weather_query
i want to see all set alarms,alarm_query
so clean news in past six hours is what,news_query
play only all music released between the year one thousand nine hundred and ninety and two thousand,play_music
remove tuesday alarm of nine am,alarm_remove
what music is currently playing on,music_query
tomorrow's temperature is to be hot yes or no,weather_query
yes or no tomorrow's temperature is to be hot,weather_query
find some smooth jazz for me,play_music
my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning
change the music mode to rock,music_settings
lower volume by fifty percent,audio_volume_down
set alarm of only monday morning six am,alarm_set
what is the minimum temperature of london,weather_query
hey olly please tell me the name of this song that is currently playing,music_query
what do you think,music_likeness
you like the song,music_likeness
turn off all lights,iot_hue_lightoff
brighten the lights,iot_hue_lightup
give me news on president trump,news_query
latest news on terrorism,news_query
turn off the alarm,alarm_remove
next song,play_music
please dim the lights,iot_hue_lightdim
turn off the dining room,iot_hue_lightoff
switch off the master's bedroom,iot_hue_lightoff
will trump visit russia anytime soon,news_query
date today,datetime_query
which teams are playing today in the premier league,news_query
more lights please,iot_hue_lightup
song title,music_query
title,music_query
start playlist and play music,play_music
please make me coffee without sweetener,iot_coffee
i want to eat some spicy thing,takeaway_order
order one pizza from pizza hut,takeaway_order
play coldplay album,play_music
can you loop the playlist themes,play_music
when does my alarm go off,alarm_query
weather report now,weather_query
what month is today,datetime_query
great song for the commute,music_likeness
add song to running list,music_likeness
get me match highlights,news_query
wake me up at five am,alarm_set
turn on vacuum cleaner,iot_cleaning
will there be a fall in temperature by tonight,weather_query
play the song title,play_music
clean my house,iot_cleaning
change the light to pink color,iot_hue_lightchange
hi google play me playlist wacky in my gaana application,play_music
set alarm at six thirty am,alarm_set
can you turn up the lights,iot_hue_lightup
can you open my itunes,play_music
play the beatles,play_music
please play thirteen,play_music
lower lights in kitchen,iot_hue_lightdim
coffee make now,iot_coffee
current song playing what is it,music_query
olly where is my food,takeaway_query
i never want to hear that song again,music_dislikeness
put that song in my favorite list,music_likeness
i want some jazz music to play,play_music
i want more light,iot_hue_lightup
raise the light,iot_hue_lightup
alexa i'dl like to hear any classical except for bach or schubert,play_music
bring me the title of current music,music_query
what is the music playing right now,music_query
what's going on in the world these days,news_query
next play summer lovin,play_music
tell me all the current events in my hometown,recommendation_events
color of light should be dimmed bright,iot_hue_lightdim
wake me up,alarm_set
what's the date of the winter solstice two years from now,datetime_query
i need to know the time right now what is it,datetime_query
i'm going to sleep now,iot_hue_lightoff
hows the food order going,takeaway_query
when can we eat,takeaway_query
is dinner ready yet,takeaway_query
set an alarm for tomorrow at six in the morning,alarm_set
get me up in half an hour,alarm_set
turn off my alarm,alarm_remove
who is the singer of hotel california,music_query
what is the current weather condition in my place,weather_query
what day of the week was december four one thousand nine hundred and eighty two,datetime_query
c. n. n. headlines,news_query
b. b. c. world headlines,news_query
silence for two hours,audio_volume_mute
from now on mute,audio_volume_mute
silently adjust,audio_volume_mute
wooo,general_quirky
weather in paris,weather_query
play ella fitzgerals get happy,play_music
turn off kitchen light,iot_hue_lightoff
i can't see turn up the lights,iot_hue_lightup
read me the latest international news,news_query
can i order take out from licari's,takeaway_order
do i need a sweater today,weather_query
show me the dim color,iot_hue_lightdim
light color for study room,iot_hue_lightup
tell me what the weather is doing in grand rapids mi right now,weather_query
please play songs i've purchased and favorited,play_music
i need to change my house lights color to blue,iot_hue_lightchange
start coffee at six am,iot_coffee
keep me up to date with today's n. b. a. scores,news_query
put the lights off now,iot_hue_lightoff
it is seven am in pacific standard time,datetime_convert
alexa turn the lights down to seven,iot_hue_lightdim
what's the news for today,news_query
alexa give me the headline news,news_query
what is the weather this friday,weather_query
what's the weather like tomorrow,weather_query
display the local time of london at this moment,datetime_query
add an alarm for tomorrow morning at six am,alarm_set
noodles one pack make it as takeaway,takeaway_order
make an order for noodles one pack make it as takeaway order,takeaway_order
put dark colors instead of light ones in the house,iot_hue_lightchange
olly put dark colors instead of light ones in the house,iot_hue_lightchange
which type of music it is,music_query
which film the music comes from what is the name of the music,music_query
what song is on the radio,music_query
song info,music_query
what's happening around the world,news_query
give me the latest news,news_query
who wrote this song,music_query
start celine dion songs,play_music
isn't it a lovely song please save this for me,music_likeness
give me more light,iot_hue_lightup
search for more songs from the band,play_music
could you tell me the time in london,datetime_query
i want to order a pizza from michael's pizza,takeaway_order
please give me todays forecast for new york city,weather_query
how is my order,takeaway_query
start robot vacuum cleaner,iot_cleaning
send tech news,news_query
turn off the shed light,iot_hue_lightoff
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,takeaway_order
seven hundred,datetime_convert
is the time currently correct for where i am located,datetime_query
call for take-out,takeaway_order
daily news,news_query
today is what date,datetime_query
siri today is what date,datetime_query
how do i set my coffee machine to make coffee,iot_coffee
how do i start the robot vacuum cleaner,iot_cleaning
play classic rock,play_music
alexa play a mi song of rap and rock one after the other,play_music
make the room light blue,iot_hue_lightchange
make the bedroom lights red and the hall lights normal color please,iot_hue_lightchange
how is the weather,weather_query
anything interesting from bob's news,news_query
change the lights in my home to green,iot_hue_lightchange
