text,intent
turn the lights off please,iot_hue_lightoff
dim the lights in the hall,iot_hue_lightdim
make a room darker,iot_hue_lightdim
clean the flat,iot_cleaning
cleaning is good dust is so bad do now your magic clean my carpet,iot_cleaning
give me the status on my available memory,general_quirky
list most rated delivery options for chinese food,takeaway_query
find my thai takeaways around grassmarket,takeaway_query
i'd like to hear queen's barcelona,play_music
play me barcelona by queen,play_music
what's the band is playing now,music_query
what's with my dinner order,takeaway_query
what's the weeks forecast,weather_query
play hurts like heaven,play_music
put on cannibal queen,play_music
play some david bowie,play_music
loop this track,music_settings
set the volume to low,audio_volume_down
what's the day today,datetime_query
which song is that,music_query
i like to listen to jazz,play_music
olly i like to listen to jazz,play_music
hey hey,general_greet
set alarm tomorrow at six am,alarm_set
volume up,audio_volume_up
is it raining outside,weather_query
what time is it in las vegas,datetime_query
what time is it in beijing,datetime_query
set an alarm at six in the morning,alarm_set
did i set an alarm to wake up in the morning,alarm_query
what's happening in america,news_query
olly death metal now,play_music
what's the time in tokyo now,datetime_query
tell me today's newspaper's headlines,news_query
play chopin,play_music
what day is memorial day this year,datetime_query
it's too dark here,iot_hue_lighton
is it going to rain tomorrow,weather_query
softer,audio_volume_down
what will be the temperature out there tomorrow,weather_query
what is tomorrows weather predictions,weather_query
what day of the week is the twenty second march,datetime_query
is it monday today,datetime_query
what's the weather like in new york city,weather_query
is it sunny in gonbad now,weather_query
let me know as soon as there is more news on brexit,news_query
turn off the smart plug,iot_wemo_off
play a song from my favorites,play_music
i would like to listen to pop music please,play_music
change my room lights so that i can get a good sleep,iot_hue_lightchange
what's the weather like on friday,weather_query
what day is it today,datetime_query
should i wear a jacket today,weather_query
disable shuffle,music_settings
what's the date,datetime_query
what things can't you do,general_quirky
tell me the hour,datetime_query
is it hot outside,weather_query
do i have an alarm set,alarm_query
by proper formula,weather_query
mute for the next hour please,audio_volume_mute
play my favorite song,play_music
its very dangerous one,weather_query
please tell me some international news,news_query
set a wake up call for ten am,alarm_set
make an alarm for three p. m.,alarm_set
set an alarm for one p. m.,alarm_set
play the song immediately,play_music
email me the lyrics to this song,music_query
get rid of my eight am alarm,alarm_remove
will it be raining tomorrow,weather_query
please i want to hear we will rock you from queen,play_music
start alarm,alarm_set
i want to wake up at six am tomorrow please,alarm_set
olly play songs from my playlist,play_music
what day of the week is thanksgiving,datetime_query
please let me hear six hundred and sixty six the number of the beast,play_music
can you find an animal joke for me,general_joke
what is status of current weather,weather_query
what is time now in california,datetime_query
set time zone,datetime_convert
turn on the t. v. socket when i arrive home,iot_wemo_on
follow news about hilary email issue in future,news_query
lower the volume,audio_volume_down
i can't hear just increase the volume,audio_volume_up
can you bright the lights please,iot_hue_lightup
i want to hear chopin now,play_music
who is leading the formula one race right now,news_query
prepare coffee,iot_coffee
read the headlines from new york times,news_query
can i know the breaking news from c. n. n.,news_query
could you please lower the tone,audio_volume_down
play songs from the r. & b. and soul genre,play_music
can you turn off wemo plug socket,iot_wemo_off
what does the weather look like this week,weather_query
what is the weather supposed to be like this week,weather_query
tell me if an earthquake happens in the world,news_query
play boogie in your butt by eddie murphy,play_music
hey olly mute the speakers,audio_volume_mute
lower all volume on speakers please,audio_volume_down
make coffee now,iot_coffee
ok google play some music,play_music
what is the latest gossip of hollywood going on,news_query
brighten lights,iot_hue_lightup
alarm set eight am,alarm_set
turn off the six am alarm for wednesday,alarm_remove
turn off any morning alarms after friday,alarm_remove
look up next week weather for me please,weather_query
play music from my favorite artist,play_music
please lower the lights a little bit,iot_hue_lightdim
phones,alarm_remove
if it's eight p. m. on the east coast what time is it in sacramento california,datetime_convert
does pf changs accept take-out orders,takeaway_query
can you tell me what time is it in new york,datetime_query
current news c. n. n.,news_query
take me to the huffington post website,social_post
pull up the headlines please,news_query
what are the headlines from the new york times,news_query
find out if the olive garden will let me do takeaway,takeaway_query
can i have today's date,datetime_query
is my school alarm set,alarm_query
how hot is it outside,weather_query
at one p. m. today start the robot vacuum cleaner,iot_cleaning
good assistants,news_query
send me current news for the day,news_query
play lady by kenny rogers now,play_music
today date,datetime_query
what are the lyrics to the song i will always love you by dolly parton,music_query
never ever play me any country,music_dislikeness
if it's ten p. m. in california what time is it in alabama,datetime_convert
i need to hear notorious thugs by bone thugs now,play_music
what is the weather condition today,weather_query
will it rain,weather_query
what is the current time in new york,datetime_query
can you suggest me a healthy foods for dinner,cooking_recipe
order a meal from a nice restaurant,takeaway_order
convert new york time to london,datetime_convert
olly make the living room blue,iot_hue_lightchange
make the living room blue,iot_hue_lightchange
please play leviathan,play_music
what is the weather update for tuesday,weather_query
what will be the weather update for monday noon,weather_query
what will be day on fifteenth march,datetime_query
i want the date of last monday of this month,datetime_query
what is the time in india when the time in us is twelve p. m.,datetime_convert
tell me what time it is,datetime_query
find me the best knock knock joke on the internet,general_joke
what will be the weather on monday this week,weather_query
your recipe of steak was superb,cooking_recipe
what's happening in the world today,news_query
what day is it on fifth december,datetime_query
hey,general_greet
i want the news about academy awards,news_query
tell me the current time in ottawa,datetime_query
what is weather today,weather_query
it is hot today is not it,weather_query
it is very hot today is not it,weather_query
one hundred thousand two hundred and seventeenth,datetime_query
what will the weather be like this week,weather_query
switch to night light setting,iot_hue_lightchange
just increase the volume a little,audio_volume_up
can i get an order delivered from romero's,takeaway_query
order some takeaway food,takeaway_order
find and queue all songs of kate perry and play all without shuffling,play_music
make a playlist of all songs of eminem and play with shuffle,play_music
is it going to snow this week,weather_query
music on,play_music
search for new jokes,general_joke
i want to listen to soft rock,play_music
i want to listen to up beat music,play_music
play the billboard top ten,play_music
can i have the ten day forecast for me area,weather_query
get the weather forecast for this week please,weather_query
play me something pop,play_music
play music from the playlist,play_music
can i have an espresso please,iot_coffee
olly start the vacuum cleaner,iot_cleaning
can you start the roomba,iot_cleaning
send me alert on any new topic on politics,news_query
rating,music_likeness
am or p. m.,alarm_query
what are the latest articles from yahoo news,news_query
find me any news from so clean the last six hours,news_query
nine hundred and ninety nine f. m. is currently playing what music,music_query
increase the volume of the music to ninety,audio_volume_up
is it a yes or a no that tomorrow's temperature will be hot,weather_query
what is this week's weather forecast,weather_query
who is the artist of the song playing now,music_query
i don't like that song turn it off,music_dislikeness
by ten to eleven am daily start my vacuum cleaner,iot_cleaning
what will be the highest temperature in coming week,weather_query
checkout today set alarm of ten am,alarm_query
play enrique,play_music
play michael jackson,play_music
is it possible for you to provide the likes of my music,music_query
what is the latest news from syria,news_query
i need some more lights,iot_hue_lightup
tell me current time,datetime_query
my favorite singer is shakira,music_likeness
what's going on in new york,news_query
play my most listened songs,play_music
go to youtube and play me the best wedding songs collection,play_music
bring me the latest tech news,news_query
add that song to my top ten favorites list,music_likeness
that song was awesome can you repeat,music_likeness
give me low lighting in the kitchen,iot_hue_lightdim
save that song and my opinion,music_likeness
update me with the election results,news_query
what does the analysts say about the new immigration policies,news_query
restaurant order status,takeaway_query
alert me at five hours,alarm_set
start my robot vacuum cleaner,iot_cleaning
play music,play_music
what is the current date time group,datetime_query
start house cleanup,iot_cleaning
switch off the light,iot_hue_lightoff
funny joke,general_joke
what song is currently playing,music_query
save the information which is provided by aman on this song,music_likeness
hey alexa turn on disco lights in my apartment and let the party begin,iot_hue_lighton
please shut off,audio_volume_mute
please play rap,play_music
what will be this week weather condition,weather_query
what a sunny day,weather_query
is the meeting scheduled for tomorrow,calendar_query
it is cloudy today,weather_query
touch the mute button,audio_volume_mute
play me a recent cover of cherry bomb,play_music
let's hear some country and western not from the us,play_music
